congress,chamber,icpsr,state_icpsr,district_code,state_abbrev,party_code,occupancy,last_means,bioname,bioguide_id,born,died,nominate_dim1,nominate_dim2,nominate_log_likelihood,nominate_geo_mean_probability,nominate_number_of_votes,nominate_number_of_errors,conditional,nokken_poole_dim1,nokken_poole_dim2
116,President,99912,99,0.0,USA,200,0,0,"TRUMP, Donald John",,1946,,0.403,0.162,,,,,,,
116,House,20301,41,3.0,AL,200,,,"ROGERS, Mike Dennis",R000575,1958,,0.377,0.388,-160.9832,0.80978,763,68,,0.52,0.388
116,House,21102,41,7.0,AL,100,,,"SEWELL, Terri",S001185,1965,,-0.396,0.398,-28.2968,0.96477,789,11,,-0.43,0.384
116,House,21192,41,2.0,AL,200,,,"ROBY, Martha",R000591,1976,,0.362,0.658,-90.42097,0.88244,723,31,,0.346,0.672
116,House,21193,41,5.0,AL,200,,,"BROOKS, Mo",B001274,1954,,0.652,-0.417,-140.71682,0.83962,805,57,,0.772,-0.337
116,House,21376,41,1.0,AL,200,,,"BYRNE, Bradley",B001289,1955,,0.61,0.25,-107.81607,0.85611,694,42,,0.702,0.194
116,House,21500,41,6.0,AL,200,,,"PALMER, Gary James",P000609,1954,,0.678,0.104,-96.88076,0.88431,788,37,,0.669,0.085
116,House,29701,41,4.0,AL,200,,,"ADERHOLT, Robert",A000055,1965,,0.403,0.48,-114.15278,0.86002,757,45,,0.449,0.499
116,House,14066,81,1.0,AK,200,,,"YOUNG, Donald Edwin",Y000033,1933,2022.0,0.283,0.022,-225.61247,0.74545,768,84,,0.336,0.085
116,House,21995,93,0.0,AS,200,,,"RADEWAGEN, Aumua Amata Coleman",R000600,1947,,0.336,0.208,-15.74039,0.76925,60,8,,0.413,0.014
116,House,20305,61,3.0,AZ,100,,,"GRIJALVA, Raúl M.",G000551,1948,,-0.598,-0.261,-23.08336,0.97047,770,9,,-0.594,-0.543
116,House,20902,61,2.0,AZ,100,,,"KIRKPATRICK, Ann",K000368,1950,,-0.169,-0.01,-45.98655,0.93762,714,18,,-0.369,0.401
116,House,21103,61,4.0,AZ,200,,,"GOSAR, Paul",G000565,1958,,0.698,-0.489,-107.58143,0.86703,754,35,,0.919,-0.395
116,House,21105,61,6.0,AZ,200,,,"SCHWEIKERT, David",S001183,1962,,0.561,-0.252,-196.42819,0.78443,809,83,,0.521,-0.312
116,House,21502,61,7.0,AZ,100,,,"GALLEGO, Ruben",G000574,1979,,-0.435,0.076,-20.89384,0.97416,798,10,,-0.431,0.046
116,House,21705,61,5.0,AZ,200,,,"BIGGS, Andrew S.",B001302,1958,,0.827,-0.562,-95.5335,0.88664,794,32,,1.0,-0.03
116,House,21739,61,1.0,AZ,100,,,"O'HALLERAN, Thomas C.",O000171,1946,,-0.198,0.18,-43.50479,0.94701,799,16,,-0.333,0.404
116,House,21757,61,8.0,AZ,200,,,"LESKO, Debbie",L000589,1958,,0.615,-0.079,-109.94758,0.87053,793,54,,0.591,0.019
116,House,21968,61,9.0,AZ,100,,,"STANTON, Greg",S001211,1970,,-0.29,0.253,-29.51249,0.96418,809,8,,-0.313,-0.042
116,House,21106,42,1.0,AR,200,,,"CRAWFORD, Rick",C001087,1966,,0.456,0.324,-81.46289,0.89655,746,32,,0.508,0.518
116,House,21108,42,3.0,AR,200,,,"WOMACK, Steve",W000809,1957,,0.348,0.62,-70.65047,0.91657,811,28,,0.382,0.599
116,House,21503,42,2.0,AR,200,,,"HILL, French",H001072,1956,,0.437,0.269,-92.30825,0.89166,805,34,,0.421,0.337
116,House,21563,42,4.0,AR,200,,,"WESTERMAN, Bruce Eugene",W000821,1967,,0.55,0.304,-77.10704,0.90768,796,31,,0.557,0.395
116,House,15448,71,12.0,CA,100,,,"PELOSI, Nancy",P000197,1940,,-0.49,-0.198,-1.1234,0.98362,68,0,,-0.399,0.23
116,House,20104,71,28.0,CA,100,,,"SCHIFF, Adam",S001150,1960,,-0.35,-0.135,-14.925,0.98172,809,4,,-0.427,-0.005
116,House,20108,71,53.0,CA,100,,,"DAVIS, Susan A.",D000598,1944,,-0.343,-0.103,-15.76482,0.98049,800,4,,-0.341,-0.007
116,House,20307,71,22.0,CA,200,,,"NUNES, Devin",N000181,1973,,0.45,0.223,-81.10016,0.90371,801,30,,0.462,0.366
116,House,20310,71,38.0,CA,100,,,"SÁNCHEZ, Linda T.",S001156,1969,,-0.508,-0.136,-13.18729,0.98338,787,5,,-0.523,-0.037
116,House,20501,71,16.0,CA,100,,,"COSTA, Jim",C001059,1952,,-0.195,0.457,-96.3478,0.8868,802,31,,-0.373,0.757
116,House,20538,71,6.0,CA,100,,,"MATSUI, Doris",M001163,1944,,-0.435,-0.148,-28.11355,0.96564,804,9,,-0.42,0.083
116,House,20702,71,9.0,CA,100,,,"McNERNEY, Jerry",M001166,1951,,-0.263,-0.159,-19.97492,0.97494,787,8,,-0.428,-0.167
116,House,20703,71,23.0,CA,200,,,"MCCARTHY, Kevin",M001165,1965,,0.453,0.232,-93.58987,0.88815,789,41,,0.424,0.371
116,House,20762,71,14.0,CA,100,,,"SPEIER, Karen Lorraine Jacqueline (Jackie)",S001175,1950,,-0.381,-0.41,-40.95259,0.9484,773,9,,-0.316,-0.227
116,House,20903,71,4.0,CA,200,,,"McCLINTOCK, Tom",M001177,1956,,0.684,-0.395,-164.48972,0.81225,791,79,,0.645,-0.386
116,House,20955,71,27.0,CA,100,,,"CHU, Judy",C001080,1953,,-0.489,-0.375,-16.17091,0.98021,809,6,,-0.437,-0.42
116,House,20958,71,3.0,CA,100,,,"GARAMENDI, John",G000559,1945,,-0.309,-0.096,-31.51016,0.96124,797,8,,-0.303,-0.032
116,House,20963,71,50.0,CA,200,,,"HUNTER, Duncan Duane",H001048,1976,,0.539,0.085,-124.54558,0.79736,550,57,,0.637,-0.1
116,House,21110,71,37.0,CA,100,,,"BASS, Karen",B001270,1953,,-0.584,-0.098,-16.74924,0.97843,768,8,,-0.572,-0.369
116,House,21302,71,1.0,CA,200,,,"LaMALFA, Doug",L000578,1960,,0.538,0.028,-123.29929,0.85482,786,50,,0.507,0.083
116,House,21303,71,2.0,CA,100,,,"HUFFMAN, Jared",H001068,1964,,-0.427,-0.547,-27.70928,0.96532,785,10,,-0.428,-0.684
116,House,21304,71,7.0,CA,100,,,"BERA, Ami",B001287,1965,,-0.239,0.014,-29.17746,0.96462,810,11,,-0.363,0.303
116,House,21305,71,8.0,CA,200,,,"COOK, Paul",C001094,1943,,0.372,0.208,-106.11394,0.87064,766,43,,0.323,0.37
116,House,21306,71,15.0,CA,100,,,"SWALWELL, Eric",S001193,1980,,-0.362,-0.078,-21.63766,0.96603,626,6,,-0.521,0.264
116,House,21308,71,26.0,CA,100,,,"BROWNLEY, Julia",B001285,1952,,-0.291,0.05,-30.18223,0.96288,798,12,,-0.369,0.216
116,House,21309,71,29.0,CA,100,,,"CÁRDENAS, Tony",C001097,1963,,-0.393,-0.004,-29.46471,0.96255,772,14,,-0.45,0.043
116,House,21311,71,36.0,CA,100,,,"RUIZ, Raul",R000599,1972,,-0.25,0.048,-41.75467,0.94982,811,18,,-0.392,0.219
116,House,21312,71,41.0,CA,100,,,"TAKANO, Mark",T000472,1960,,-0.465,-0.285,-18.70937,0.97677,796,8,,-0.408,-0.353
116,House,21313,71,47.0,CA,100,,,"LOWENTHAL, Alan",L000579,1941,,-0.449,-0.384,-16.31742,0.98003,809,4,,-0.482,-0.52
116,House,21314,71,51.0,CA,100,,,"VARGAS, Juan",V000130,1961,,-0.403,0.046,-31.37821,0.96116,792,11,,-0.554,-0.187
116,House,21315,71,52.0,CA,100,,,"PETERS, Scott",P000608,1958,,-0.187,-0.031,-60.8342,0.92598,791,24,,-0.227,0.179
116,House,21504,71,11.0,CA,100,,,"DESAULNIER, Mark James",D000623,1952,,-0.524,-0.367,-16.10808,0.98012,802,7,,-0.453,-0.608
116,House,21506,71,31.0,CA,100,,,"AGUILAR, Peter Rey",A000371,1979,,-0.305,0.138,-48.3771,0.9416,804,19,,-0.443,0.395
116,House,21507,71,33.0,CA,100,,,"LIEU, Ted",L000582,1969,,-0.377,-0.235,-25.43303,0.96767,774,8,,-0.592,-0.169
116,House,21508,71,35.0,CA,100,,,"TORRES, Norma Judith",T000474,1965,,-0.363,0.043,-32.87709,0.95974,800,12,,-0.395,0.075
116,House,21703,71,44.0,CA,100,,,"BARRAGÁN, Nanette Diaz",B001300,1976,,-0.508,-0.079,-20.99669,0.97403,798,12,,-0.492,-0.486
116,House,21709,71,24.0,CA,100,,,"CARBAJAL, Salud",C001112,1964,,-0.304,0.098,-17.31087,0.97888,811,4,,-0.357,0.077
116,House,21711,71,46.0,CA,100,,,"CORREA, Jose Luis",C001110,1958,,-0.285,0.234,-58.27668,0.92957,798,26,,-0.341,0.169
116,House,21728,71,17.0,CA,100,,,"KHANNA, Rohit",K000389,1976,,-0.506,-0.249,-42.67704,0.94861,809,14,,-0.323,-0.665
116,House,21740,71,20.0,CA,100,,,"PANETTA, James Varni",P000613,1969,,-0.288,0.13,-35.06014,0.95769,811,15,,-0.306,0.238
116,House,21754,71,34.0,CA,100,,,"GOMEZ, Jimmy",G000585,1974,,-0.55,-0.289,-28.05588,0.96571,804,11,,-0.416,-0.569
116,House,21907,71,39.0,CA,100,,,"CISNEROS, Gil",C001123,1971,,-0.376,0.575,-48.30079,0.94197,808,16,,-0.377,0.577
116,House,21909,71,21.0,CA,100,,,"COX, TJ",C001124,1963,,-0.343,0.478,-48.50115,0.94117,800,14,,-0.344,0.479
116,House,21930,71,10.0,CA,100,,,"HARDER, Josh",H001090,1986,,-0.359,0.591,-64.32414,0.92311,804,20,,-0.386,0.763
116,House,21932,71,25.0,CA,100,,,"HILL, Katie",H001087,1987,,-0.306,0.114,-20.26703,0.96104,510,8,,-0.305,0.113
116,House,21939,71,49.0,CA,100,,,"LEVIN, Mike",L000593,1978,,-0.355,0.175,-20.8967,0.97456,811,7,,-0.353,0.124
116,House,21954,71,45.0,CA,100,,,"PORTER, Katie",P000618,1974,,-0.215,-0.27,-119.4511,0.86098,798,38,,-0.179,0.016
116,House,21960,71,48.0,CA,100,,,"ROUDA, Harley",R000616,1961,,-0.336,0.559,-42.41024,0.94792,793,11,,-0.336,0.56
116,House,21988,71,25.0,CA,200,,,"GARCIA, Mike",G000061,1976,,0.362,0.069,-15.20873,0.88189,121,6,,0.386,0.447
116,House,29106,71,43.0,CA,100,,,"WATERS, Maxine",W000187,1938,,-0.656,-0.079,-55.21518,0.93355,803,18,,-0.589,0.367
116,House,29312,71,18.0,CA,100,,,"ESHOO, Anna Georges",E000215,1942,,-0.38,-0.398,-13.3242,0.98325,789,6,,-0.395,-0.213
116,House,29317,71,40.0,CA,100,,,"ROYBAL-ALLARD, Lucille",R000486,1941,,-0.469,-0.171,-15.44375,0.98076,795,5,,-0.399,-0.107
116,House,29323,71,42.0,CA,200,,,"CALVERT, Ken",C000059,1953,,0.341,0.262,-80.39837,0.90347,792,25,,0.321,0.524
116,House,29504,71,19.0,CA,100,,,"LOFGREN, Zoe",L000397,1947,,-0.399,-0.419,-32.86932,0.9592,789,11,,-0.461,-0.466
116,House,29707,71,30.0,CA,100,,,"SHERMAN, Brad",S000344,1954,,-0.344,-0.144,-20.96553,0.97401,796,11,,-0.454,0.067
116,House,29778,71,13.0,CA,100,,,"LEE, Barbara",L000551,1946,,-0.677,-0.571,-25.79973,0.96834,802,11,,-0.545,-0.828
116,House,29901,71,5.0,CA,100,,,"THOMPSON, Michael",T000460,1951,,-0.393,0.068,-37.0906,0.95436,794,18,,-0.441,0.414
116,House,29903,71,32.0,CA,100,,,"NAPOLITANO, Grace Flores",N000179,1936,,-0.448,-0.245,-18.34308,0.97742,803,9,,-0.479,-0.253
116,House,20704,62,5.0,CO,200,,,"LAMBORN, Doug",L000564,1954,,0.668,0.23,-73.21498,0.91106,786,31,,0.636,0.236
116,House,20705,62,7.0,CO,100,,,"PERLMUTTER, Ed",P000593,1953,,-0.282,0.072,-29.08088,0.96294,770,10,,-0.301,-0.033
116,House,21111,62,3.0,CO,200,,,"TIPTON, Scott",T000470,1956,,0.451,-0.023,-127.84774,0.85366,808,51,,0.445,-0.0
116,House,21510,62,4.0,CO,200,,,"BUCK, Kenneth Robert",B001297,1959,,0.657,-0.43,-117.96699,0.84712,711,44,,0.73,-0.418
116,House,21912,62,6.0,CO,100,,,"CROW, Jason",C001121,1979,,-0.298,0.186,-58.45337,0.93038,810,27,,-0.273,0.408
116,House,21948,62,2.0,CO,100,,,"NEGUSE, Joseph",N000191,1984,,-0.387,-0.238,-20.0515,0.97552,809,7,,-0.466,-0.463
116,House,29710,62,1.0,CO,100,,,"DeGETTE, Diana",D000197,1957,,-0.431,-0.303,-18.22726,0.9775,801,8,,-0.4,-0.356
116,House,20706,1,2.0,CT,100,,,"COURTNEY, Joe",C001069,1953,,-0.343,0.029,-21.77177,0.97348,810,5,,-0.36,0.014
