congress,chamber,icpsr,state_icpsr,district_code,state_abbrev,party_code,occupancy,last_means,bioname,bioguide_id,born,died,nominate_dim1,nominate_dim2,nominate_log_likelihood,nominate_geo_mean_probability,nominate_number_of_votes,nominate_number_of_errors,conditional,nokken_poole_dim1,nokken_poole_dim2
118,House,20301,41,3,AL,200,,,"ROGERS, Mike Dennis",R000575,1958,,0.377,0.388,-123.79518,0.8166,611,63,,0.445,0.289
118,House,21102,41,7,AL,100,,,"SEWELL, Terri",S001185,1965,,-0.396,0.398,-24.23892,0.95822,568,11,,-0.517,0.416
118,House,21500,41,6,AL,200,,,"PALMER, Gary James",P000609,1954,,0.678,0.104,-52.09823,0.91788,608,28,,0.682,0.141
118,House,22108,41,1,AL,200,,,"CARL, Jerry L.",C001054,1958,,0.548,0.288,-77.36421,0.88161,614,33,,0.597,0.272
118,House,22140,41,2,AL,200,,,"MOORE, Barry",M001212,1966,,0.647,-0.147,-45.46407,0.92863,614,14,,0.778,-0.099
118,House,22366,41,5,AL,200,,,"STRONG, Dale",S001220,1970,,0.606,0.301,-74.95996,0.88419,609,29,,0.6,0.292
118,House,29701,41,4,AL,200,,,"ADERHOLT, Robert",A000055,1965,,0.403,0.48,-128.47298,0.80896,606,69,,0.449,0.172
118,House,22168,81,1,AK,100,,,"PELTOLA, Mary Sattler",P000619,1973,,-0.156,0.374,-107.16075,0.78556,444,54,,-0.154,0.375
118,House,21995,93,0,AS,200,,,"RADEWAGEN, Aumua Amata Coleman",R000600,1947,,0.336,0.208,-46.52526,0.75558,166,21,,0.323,0.18
118,House,20305,61,7,AZ,100,,,"GRIJALVA, Raúl M.",G000551,1948,,-0.598,-0.261,-30.29186,0.95085,601,13,,-0.591,-0.338
118,House,21103,61,9,AZ,200,,,"GOSAR, Paul",G000565,1958,,0.698,-0.489,-33.81026,0.94617,611,11,,0.75,-0.59
118,House,21105,61,1,AZ,200,,,"SCHWEIKERT, David",S001183,1962,,0.561,-0.252,-167.73741,0.75993,611,54,,0.476,-0.171
118,House,21502,61,3,AZ,100,,,"GALLEGO, Ruben",G000574,1979,,-0.435,0.076,-35.02005,0.93376,511,14,,-0.379,0.372
118,House,21705,61,5,AZ,200,,,"BIGGS, Andrew S.",B001302,1958,,0.827,-0.562,-71.54797,0.89001,614,31,,0.696,-0.718
118,House,21757,61,8,AZ,200,,,"LESKO, Debbie",L000589,1958,,0.615,-0.079,-59.16852,0.89658,542,26,,0.638,-0.001
118,House,21968,61,4,AZ,100,,,"STANTON, Greg",S001211,1970,,-0.29,0.253,-44.16493,0.93081,616,18,,-0.307,0.462
118,House,22309,61,6,AZ,200,,,"CISCOMANI, Juan",C001133,1982,,0.302,0.787,-40.8966,0.93495,608,20,,0.308,0.781
118,House,22311,61,2,AZ,200,,,"CRANE, Eli",C001132,1980,,0.711,-0.703,-55.774,0.91235,608,25,,0.714,-0.7
118,House,21106,42,1,AR,200,,,"CRAWFORD, Rick",C001087,1966,,0.456,0.324,-98.681,0.85086,611,38,,0.437,0.066
118,House,21108,42,3,AR,200,,,"WOMACK, Steve",W000809,1957,,0.348,0.62,-54.54147,0.91527,616,20,,0.355,0.825
118,House,21503,42,2,AR,200,,,"HILL, French",H001072,1956,,0.437,0.269,-104.70941,0.84274,612,43,,0.427,0.269
118,House,21563,42,4,AR,200,,,"WESTERMAN, Bruce Eugene",W000821,1967,,0.55,0.304,-67.20629,0.89648,615,34,,0.525,0.166
118,House,15448,71,11,CA,100,,,"PELOSI, Nancy",P000197,1940,,-0.49,-0.198,-17.8968,0.96832,556,7,,-0.596,0.219
118,House,20104,71,30,CA,100,,,"SCHIFF, Adam",S001150,1960,,-0.35,-0.135,-13.68981,0.97755,603,3,,-0.378,-0.145
118,House,20107,71,48,CA,200,,,"ISSA, Darrell",I000056,1953,,0.485,-0.004,-97.0897,0.85151,604,41,,0.464,0.099
118,House,20310,71,38,CA,100,,,"SÁNCHEZ, Linda T.",S001156,1969,,-0.508,-0.136,-20.4154,0.96719,612,10,,-0.573,-0.052
118,House,20501,71,21,CA,100,,,"COSTA, Jim",C001059,1952,,-0.195,0.457,-69.99897,0.88686,583,31,,-0.301,0.671
118,House,20538,71,7,CA,100,,,"MATSUI, Doris",M001163,1944,,-0.435,-0.148,-16.50596,0.97352,615,5,,-0.517,0.149
118,House,20703,71,20,CA,200,,,"MCCARTHY, Kevin",M001165,1965,,0.453,0.232,-71.33357,0.8137,346,36,,0.387,0.053
118,House,20903,71,5,CA,200,,,"McCLINTOCK, Tom",M001177,1956,,0.684,-0.395,-96.45312,0.85463,614,35,,0.583,-0.304
118,House,20955,71,28,CA,100,,,"CHU, Judy",C001080,1953,,-0.489,-0.375,-15.223,0.97551,614,6,,-0.504,-0.367
118,House,20958,71,8,CA,100,,,"GARAMENDI, John",G000559,1945,,-0.309,-0.096,-41.16174,0.93433,606,15,,-0.315,-0.061
118,House,21302,71,1,CA,200,,,"LaMALFA, Doug",L000578,1960,,0.538,0.028,-81.14633,0.87291,597,33,,0.583,0.019
118,House,21303,71,2,CA,100,,,"HUFFMAN, Jared",H001068,1964,,-0.427,-0.547,-40.11496,0.9348,595,17,,-0.379,-0.629
118,House,21304,71,6,CA,100,,,"BERA, Ami",B001287,1965,,-0.239,0.014,-30.79404,0.95101,613,10,,-0.354,0.145
118,House,21306,71,14,CA,100,,,"SWALWELL, Eric",S001193,1980,,-0.362,-0.078,-24.49371,0.95705,558,9,,-0.339,0.117
118,House,21307,71,22,CA,200,,,"VALADAO, David G.",V000129,1977,,0.26,0.424,-50.17457,0.92153,614,17,,0.28,0.732
118,House,21308,71,26,CA,100,,,"BROWNLEY, Julia",B001285,1952,,-0.291,0.05,-20.99336,0.96639,614,7,,-0.369,0.028
118,House,21309,71,29,CA,100,,,"CÁRDENAS, Tony",C001097,1963,,-0.393,-0.004,-37.46929,0.93985,604,17,,-0.623,-0.011
118,House,21311,71,25,CA,100,,,"RUIZ, Raul",R000599,1972,,-0.25,0.048,-33.61627,0.94672,614,10,,-0.349,-0.035
118,House,21312,71,39,CA,100,,,"TAKANO, Mark",T000472,1960,,-0.465,-0.285,-22.24225,0.96431,612,10,,-0.484,-0.357
