congress,chamber,rollnumber,icpsr,cast_code,prob,
118,House,1,14854,6,100.0,
118,House,1,14863,6,98.1,
118,House,1,14873,1,100.0,
118,House,1,15029,1,100.0,
118,House,1,15433,1,100.0,
118,House,1,15448,1,100.0,
118,House,1,15454,1,100.0,
118,House,1,15616,1,100.0,
118,House,1,20104,1,100.0,
118,House,1,20107,6,100.0,
118,House,1,20119,1,100.0,
118,House,1,20122,1,100.0,
118,House,1,20124,6,100.0,
118,House,1,20138,6,100.0,
118,House,1,20145,1,100.0,
118,House,1,20301,6,100.0,
118,House,1,20305,1,100.0,
118,House,1,20310,1,100.0,
118,House,1,20316,6,99.9,
118,House,1,20321,1,100.0,
118,House,1,20322,1,99.8,
118,House,1,20329,1,100.0,
118,House,1,20342,6,99.9,
118,House,1,20344,6,100.0,
118,House,1,20355,6,100.0,
118,House,1,20356,6,100.0,
118,House,1,20501,1,99.8,
118,House,1,20504,1,100.0,
118,House,1,20517,1,100.0,
118,House,1,20519,1,100.0,
118,House,1,20521,6,100.0,
118,House,1,20522,6,100.0,
118,House,1,20529,1,100.0,
118,House,1,20530,6,100.0,
118,House,1,20533,1,99.9,
118,House,1,20535,6,100.0,
118,House,1,20537,1,100.0,
118,House,1,20538,1,100.0,
118,House,1,20703,6,100.0,
118,House,1,20704,6,100.0,
118,House,1,20706,1,100.0,
118,House,1,20708,1,100.0,
118,House,1,20709,6,100.0,
118,House,1,20712,1,100.0,
118,House,1,20724,1,100.0,
118,House,1,20725,6,100.0,
118,House,1,20729,6,100.0,
118,House,1,20733,1,100.0,
118,House,1,20738,6,100.0,
118,House,1,20748,1,100.0,
118,House,1,20749,1,99.9,
118,House,1,20755,6,100.0,
118,House,1,20756,6,100.0,
118,House,1,20757,1,100.0,
118,House,1,20758,6,100.0,
118,House,1,20759,6,100.0,
118,House,1,20903,6,100.0,
118,House,1,20907,1,99.9,
118,House,1,20909,6,100.0,
118,House,1,20916,6,100.0,
118,House,1,20920,1,100.0,
118,House,1,20926,6,100.0,
118,House,1,20927,1,100.0,
118,House,1,20934,1,100.0,
118,House,1,20946,6,100.0,
118,House,1,20952,1,100.0,
118,House,1,20954,1,100.0,
118,House,1,20955,1,100.0,
118,House,1,20958,1,100.0,
118,House,1,21102,1,100.0,
118,House,1,21103,6,100.0,
118,House,1,21105,6,100.0,
118,House,1,21106,6,100.0,
118,House,1,21108,6,100.0,
118,House,1,21116,6,100.0,
118,House,1,21118,1,100.0,
118,House,1,21123,6,100.0,
118,House,1,21132,6,100.0,
118,House,1,21139,6,100.0,
118,House,1,21140,1,100.0,
118,House,1,21142,6,100.0,
118,House,1,21162,6,100.0,
118,House,1,21167,6,100.0,
118,House,1,21172,1,100.0,
118,House,1,21174,6,100.0,
118,House,1,21178,6,100.0,
118,House,1,21179,6,100.0,
118,House,1,21191,6,100.0,
118,House,1,21196,6,100.0,
118,House,1,21198,1,100.0,
118,House,1,21302,6,100.0,
118,House,1,21303,1,100.0,
118,House,1,21304,1,100.0,
118,House,1,21306,1,100.0,
118,House,1,21307,6,99.7,
118,House,1,21308,1,100.0,
118,House,1,21309,1,100.0,
118,House,1,21311,1,100.0,
118,House,1,21312,1,100.0,
118,House,1,21314,1,100.0,
118,House,1,21315,1,99.7,
118,House,1,21321,1,100.0,
118,House,1,21326,1,99.6,
118,House,1,21333,6,100.0,
118,House,1,21337,6,100.0,
118,House,1,21339,1,100.0,
118,House,1,21340,1,100.0,
118,House,1,21342,1,100.0,
118,House,1,21343,1,100.0,
118,House,1,21346,6,100.0,
118,House,1,21351,6,100.0,
118,House,1,21352,1,100.0,
118,House,1,21353,6,99.7,
118,House,1,21356,6,100.0,
118,House,1,21358,1,100.0,
118,House,1,21360,6,100.0,
118,House,1,21362,1,100.0,
118,House,1,21364,6,100.0,
118,House,1,21365,1,100.0,
118,House,1,21367,6,100.0,
118,House,1,21368,1,100.0,
118,House,1,21370,1,100.0,
118,House,1,21371,1,100.0,
118,House,1,21372,1,100.0,
118,House,1,21373,6,100.0,
118,House,1,21375,1,100.0,
118,House,1,21500,6,100.0,
118,House,1,21502,1,100.0,
118,House,1,21503,6,100.0,
118,House,1,21504,1,100.0,
118,House,1,21506,1,100.0,
118,House,1,21507,1,100.0,
118,House,1,21508,1,100.0,
118,House,1,21510,6,100.0,
118,House,1,21513,6,100.0,
118,House,1,21515,6,100.0,
118,House,1,21516,6,100.0,
118,House,1,21519,6,100.0,
